id,carat,cut,color,clarity,depth,table
6611,0.9318596344237252,0.08492511117182804,1.5277467346735265,-0.6121019858821082,-0.8712759905173634,0.6906447512150982
6612,-0.32105984975823254,-0.8130480651105284,-0.8261687769177142,-0.04749379948827611,-0.24291785758819862,-0.6539685442901912
6613,-0.46294280028677237,0.9828982874541844,0.9392678567757163,1.64633075969322,-0.24291785758819862,-0.6539685442901912
6614,-0.0036292176775673916,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,1.0836159785955948,-0.6539685442901912
6615,-0.16349903633643548,-1.7110212413928847,-0.23768989901990406,-0.6121019858821082,1.4327038302229091,-0.20576411245509474
6616,-0.057345969514737465,-0.8130480651105284,0.9392678567757163,0.5171143869055559,1.013798408270136,-0.20576411245509474
6617,-0.07012966541981504,0.9828982874541844,0.9392678567757163,0.5171143869055559,-1.499634123446528,-0.20576411245509474
6618,-0.4360557358324444,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.5250754159918939,-0.20576411245509474
6619,-0.458476670295975,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,-0.9410935608428272,0.2424403193800017
6620,0.9318596344237252,0.9828982874541844,-1.4146476548155245,2.210938946087052,-0.31273542791366243,-0.6539685442901912
6621,0.8481241269437059,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,-1.7090868344229198,0.6906447512150982
6622,2.0513740522793986,0.08492511117182804,-0.23768989901990406,-1.17671017227594,0.6647105566428215,0.2424403193800017
6623,0.2740686361796597,0.08492511117182804,-0.8261687769177142,-1.17671017227594,0.17598756436457955,0.2424403193800017
6624,-0.4607628934605444,0.9828982874541844,-0.23768989901990406,2.210938946087052,0.2458051346900434,-0.6539685442901912
6625,4.983218791364794,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,-2.2676273970266205,-0.20576411245509474
6626,-0.47233618629141083,0.9828982874541844,1.5277467346735265,1.64633075969322,0.1061699940391157,-1.9985818397954807
6627,-0.4706498910360531,0.9828982874541844,1.5277467346735265,1.0817225732993878,-0.31273542791366243,-0.6539685442901912
6628,-0.4739313532567618,-0.8130480651105284,0.9392678567757163,0.5171143869055559,-0.24291785758819862,0.2424403193800017
6629,-0.4806288606820318,-1.7110212413928847,-0.23768989901990406,1.64633075969322,1.0836159785955948,-0.20576411245509474
6630,-0.42558737351791065,0.9828982874541844,0.3507889788779061,-0.04749379948827611,0.5250754159918939,-0.6539685442901912
6631,-0.34102074228181045,-2.608994417675241,-2.0031265327133347,-0.6121019858821082,2.61960252575578,1.5870536148852912
6632,-0.01745076355216708,0.08492511117182804,-0.23768989901990406,0.5171143869055559,0.38544027534096614,-1.5503774079603843
6633,-0.4607628934605444,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.1061699940391157,-0.20576411245509474
6634,-0.25078854712672116,0.08492511117182804,-0.23768989901990406,-1.17671017227594,0.38544027534096614,0.2424403193800017
6635,-0.2678101304073474,-1.7110212413928847,1.5277467346735265,-1.17671017227594,1.6421565411992958,-1.5503774079603843
6636,-0.07012966541981504,-2.608994417675241,-0.23768989901990406,-0.04749379948827611,1.8516092521756922,-0.6539685442901912
6637,-0.4806288606820318,0.9828982874541844,0.9392678567757163,1.64633075969322,-0.4523705685645852,-0.6539685442901912
6638,-0.4781953978266644,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.5250754159918939,-0.6539685442901912
6639,-0.0036292176775673916,-0.8130480651105284,0.9392678567757163,-1.17671017227594,-1.4298165531210643,-0.20576411245509474
6640,-0.4794513650458788,-0.8130480651105284,1.5277467346735265,-1.17671017227594,0.943980837944672,-0.20576411245509474
6641,0.2930617125121466,-0.8130480651105284,-1.4146476548155245,-1.17671017227594,0.943980837944672,-0.6539685442901912
6642,3.0372720368027974,0.08492511117182804,-1.4146476548155245,-0.6121019858821082,0.8741632676192082,-0.6539685442901912
6643,-0.4218279096648977,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.1032827169372709,-1.1021729761252876
6644,-0.4806288606820318,0.08492511117182804,-0.8261687769177142,2.210938946087052,-0.9410935608428272,1.1388491830501948
6645,-0.4360557358324444,0.08492511117182804,-0.23768989901990406,0.5171143869055559,0.6647105566428215,0.2424403193800017
6646,-0.04430660812936301,0.9828982874541844,-0.8261687769177142,-0.6121019858821082,-0.5221881388900491,0.2424403193800017
6647,-0.3473115475239018,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.6647105566428215,-0.20576411245509474
6648,-0.4768584276829994,0.9828982874541844,1.5277467346735265,0.5171143869055559,-0.5920057092155129,-1.1021729761252876
6649,-0.4781953978266644,-0.8130480651105284,1.5277467346735265,-1.17671017227594,-1.1505462718192139,1.1388491830501948
6650,-0.4781953978266644,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,0.2458051346900434,-1.1021729761252876
6651,-0.34102074228181045,0.9828982874541844,0.3507889788779061,-1.17671017227594,0.8043456972937443,-0.20576411245509474
6652,0.23700642312169953,-0.8130480651105284,-1.4146476548155245,-0.04749379948827611,0.45525784566643,-0.6539685442901912
6653,-0.07012966541981504,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-0.8014584201918995,1.1388491830501948
6654,-0.46294280028677237,0.9828982874541844,-2.0031265327133347,2.210938946087052,0.2458051346900434,-1.5503774079603843
6655,-0.4768584276829994,0.9828982874541844,1.5277467346735265,0.5171143869055559,0.2458051346900434,-1.5503774079603843
6656,-0.41388877928828477,0.08492511117182804,1.5277467346735265,-1.17671017227594,0.5948929863173578,-0.6539685442901912
6657,-0.04430660812936301,-0.8130480651105284,0.3507889788779061,-1.17671017227594,-0.5920057092155129,-0.20576411245509474
6658,0.3319844614910794,-0.8130480651105284,-2.0031265327133347,-1.17671017227594,0.5250754159918939,-0.20576411245509474
6659,1.2686465903262103,0.08492511117182804,-0.8261687769177142,-1.17671017227594,0.7345281269682804,0.2424403193800017
6660,-0.3140349555133084,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-1.010911131168291,-0.20576411245509474
6661,-0.46886993614929945,-0.8130480651105284,0.3507889788779061,-0.04749379948827611,-1.0807287014937499,0.2424403193800017
6662,-0.43269875526029494,0.08492511117182804,-0.23768989901990406,-1.17671017227594,-0.7316408498664356,0.6906447512150982
6663,-0.0036292176775673916,0.9828982874541844,0.9392678567757163,-0.04749379948827611,0.2458051346900434,-0.6539685442901912
6664,-0.46294280028677237,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,1.4327038302229091,-0.20576411245509474
6665,0.3123661438354901,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.1032827169372709,-1.5503774079603843
6666,-0.41388877928828477,0.9828982874541844,0.9392678567757163,1.0817225732993878,0.38544027534096614,-1.7744796238779323
6667,0.010458119042885494,0.9828982874541844,0.9392678567757163,-0.6121019858821082,0.31562270501550727,-1.1021729761252876
6668,-0.4008916069260616,-0.8130480651105284,-0.23768989901990406,2.210938946087052,-0.1032827169372709,-0.6539685442901912
6669,1.3016582352714132,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,-1.499634123446528,0.6906447512150982
6670,0.1167242524466288,0.08492511117182804,-0.8261687769177142,0.5171143869055559,0.45525784566643,0.2424403193800017
6671,-0.3473115475239018,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.5948929863173578,-1.1021729761252876
6672,-0.4868867584860651,-0.8130480651105284,0.9392678567757163,1.64633075969322,-0.1032827169372709,1.1388491830501948
6673,-0.46886993614929945,0.9828982874541844,-0.23768989901990406,1.64633075969322,-0.5221881388900491,-0.6539685442901912
6674,-0.46886993614929945,0.9828982874541844,0.9392678567757163,1.0817225732993878,0.1061699940391157,-1.6848387375109117
6675,3.1960668791517715,-0.8130480651105284,-2.0031265327133347,0.5171143869055559,0.5948929863173578,0.2424403193800017
6676,-0.46294280028677237,0.9828982874541844,0.9392678567757163,-1.17671017227594,-0.38255299823912137,-1.1021729761252876
6677,-0.4781953978266644,0.9828982874541844,0.3507889788779061,0.5171143869055559,-0.17310028726273474,-0.6539685442901912
6678,0.41364722226367534,0.9828982874541844,-2.0031265327133347,0.5171143869055559,-0.5920057092155129,0.2424403193800017
6679,4.641118549886633,0.9828982874541844,-2.0031265327133347,0.5171143869055559,0.45525784566643,-0.6539685442901912
6680,0.9318596344237252,0.08492511117182804,0.3507889788779061,-1.17671017227594,0.5948929863173578,1.1388491830501948
6681,-0.057345969514737465,0.08492511117182804,-0.8261687769177142,-0.04749379948827611,0.2458051346900434,2.035258046720388
6682,-0.4360557358324444,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.17310028726273474,-0.6539685442901912
6683,-0.43928361799375093,-0.8130480651105284,0.3507889788779061,-1.17671017227594,-0.5221881388900491,1.1388491830501948
6684,-0.43928361799375093,-1.7110212413928847,0.9392678567757163,0.5171143869055559,1.3628862598974503,0.6906447512150982
6685,-0.34102074228181045,-0.8130480651105284,0.3507889788779061,-0.6121019858821082,0.7345281269682804,0.2424403193800017
6686,-0.3473115475239018,-0.8130480651105284,-0.8261687769177142,0.5171143869055559,0.8043456972937443,-0.20576411245509474
6687,-0.4360557358324444,-0.8130480651105284,-0.8261687769177142,-0.04749379948827611,-0.7316408498664356,-0.6539685442901912
6688,1.0488346075739652,0.08492511117182804,-0.23768989901990406,0.5171143869055559,0.8741632676192082,0.6906447512150982
6689,-0.057345969514737465,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,1.2232511192465225,0.6906447512150982
6690,-0.41388877928828477,-0.8130480651105284,1.5277467346735265,2.210938946087052,-0.31273542791366243,-0.20576411245509474
6691,-0.3278974247403649,0.9828982874541844,0.3507889788779061,-0.6121019858821082,0.6647105566428215,-0.20576411245509474
6692,2.9339823389823785,0.9828982874541844,-2.0031265327133347,-0.04749379948827611,-0.5920057092155129,-0.6539685442901912
6693,-0.46294280028677237,-0.8130480651105284,0.9392678567757163,-1.17671017227594,-1.7090868344229198,1.5870536148852912
6694,3.142617183831148,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-1.4298165531210643,0.6906447512150982
6695,0.1167242524466288,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.6647105566428215,-0.20576411245509474
6696,0.9318596344237252,-0.8130480651105284,-1.4146476548155245,0.5171143869055559,-2.4770801080030074,1.1388491830501948
6697,-0.2678101304073474,0.08492511117182804,0.3507889788779061,-1.17671017227594,-0.38255299823912137,-0.6539685442901912
6698,-0.46294280028677237,0.08492511117182804,0.3507889788779061,-0.04749379948827611,-2.1978098267011568,1.5870536148852912
6699,-0.4607628934605444,0.08492511117182804,1.5277467346735265,-0.04749379948827611,-0.6618232795409767,0.6906447512150982
6700,-0.057345969514737465,-2.608994417675241,0.3507889788779061,-1.17671017227594,3.038507947708553,1.1388491830501948
6701,-0.01745076355216708,0.9828982874541844,-1.4146476548155245,-1.17671017227594,-1.4298165531210643,-0.6539685442901912
6702,-0.41388877928828477,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,0.8741632676192082,0.2424403193800017
6703,-0.4360557358324444,-1.7110212413928847,-0.23768989901990406,1.0817225732993878,1.502521400548373,-0.20576411245509474
6704,0.25538438349664044,0.9828982874541844,-0.8261687769177142,0.5171143869055559,0.8043456972937443,-1.1021729761252876
6705,0.2740686361796597,0.9828982874541844,-0.23768989901990406,0.5171143869055559,0.17598756436457955,-1.1021729761252876
6706,0.23700642312169953,0.08492511117182804,0.3507889788779061,0.5171143869055559,0.7345281269682804,2.035258046720388
6707,-0.057345969514737465,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,-0.8014584201918995,1.5870536148852912
6708,-0.4781953978266644,0.9828982874541844,-1.4146476548155245,-1.17671017227594,-0.5920057092155129,-1.1021729761252876
6709,-0.27601209839819296,0.9828982874541844,-0.8261687769177142,-0.04749379948827611,0.31562270501550727,-0.6539685442901912
6710,0.9605274975452697,-1.7110212413928847,-2.0031265327133347,-0.04749379948827611,-0.8014584201918995,-1.1021729761252876
6711,-0.25078854712672116,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-0.1032827169372709,-0.20576411245509474
6712,-0.43269875526029494,-0.8130480651105284,-0.23768989901990406,1.64633075969322,-1.2901814124701416,-0.6539685442901912
6713,-0.11875842106493756,-2.608994417675241,-0.8261687769177142,-1.7413183586697722,1.7817916818502233,0.6906447512150982
6714,-0.4360557358324444,0.9828982874541844,-2.0031265327133347,-1.17671017227594,0.5250754159918939,-0.6539685442901912
6715,-0.4781953978266644,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.1061699940391157,-0.6539685442901912
6716,0.16650687787493948,-1.7110212413928847,-0.8261687769177142,-1.17671017227594,1.5723389708738367,0.2424403193800017
6717,-0.17409565328134924,0.08492511117182804,0.3507889788779061,-0.6121019858821082,-1.8487219750738424,1.1388491830501948
6718,-0.43928361799375093,0.08492511117182804,0.3507889788779061,-1.17671017227594,-0.5221881388900491,1.1388491830501948
6719,-0.3473115475239018,0.08492511117182804,-0.8261687769177142,-1.17671017227594,0.17598756436457955,1.5870536148852912
6720,-0.33455021180109445,0.9828982874541844,0.3507889788779061,-0.6121019858821082,0.17598756436457955,-0.20576411245509474
6721,0.2740686361796597,0.08492511117182804,-1.4146476548155245,-0.6121019858821082,0.8043456972937443,-0.6539685442901912
6722,-0.4781953978266644,0.9828982874541844,-2.0031265327133347,0.5171143869055559,0.8043456972937443,-0.6539685442901912
6723,-0.17409565328134924,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,-0.6618232795409767,-0.20576411245509474
6724,-0.43928361799375093,-0.8130480651105284,0.9392678567757163,-0.04749379948827611,0.6647105566428215,-0.6539685442901912
6725,-0.031009049922302634,0.9828982874541844,0.3507889788779061,1.0817225732993878,0.2458051346900434,-0.5195072147396635
6726,-0.18446191815985685,-1.7110212413928847,-0.23768989901990406,-1.17671017227594,1.6421565411992958,0.8699265239491362
6727,0.9318596344237252,-1.7110212413928847,-0.23768989901990406,-0.04749379948827611,1.4327038302229091,0.6906447512150982
6728,0.25538438349664044,-0.8130480651105284,-0.23768989901990406,1.64633075969322,-1.7090868344229198,0.2424403193800017
6729,-0.4794513650458788,0.08492511117182804,1.5277467346735265,-0.6121019858821082,-0.17310028726273474,1.1388491830501948
6730,-0.4360557358324444,0.08492511117182804,0.9392678567757163,0.5171143869055559,-0.24291785758819862,-0.6539685442901912
6731,-0.43928361799375093,-0.8130480651105284,0.9392678567757163,-1.17671017227594,0.5948929863173578,-0.6539685442901912
6732,-0.458476670295975,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.17598756436457955,-0.20576411245509474
6733,0.20115925393049705,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.24291785758819862,-0.20576411245509474
6734,0.1167242524466288,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-0.5920057092155129,0.6906447512150982
6735,-0.42558737351791065,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-0.5221881388900491,-0.20576411245509474
6736,-0.4360557358324444,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.1032827169372709,-1.1021729761252876
6737,0.23700642312169953,-2.608994417675241,-0.8261687769177142,-0.6121019858821082,2.130879533477538,1.1388491830501948
6738,-0.33455021180109445,0.9828982874541844,1.5277467346735265,-1.17671017227594,-0.4523705685645852,0.6906447512150982
6739,-0.4794513650458788,0.9828982874541844,1.5277467346735265,0.5171143869055559,-0.38255299823912137,-1.1021729761252876
6740,-0.18446191815985685,0.08492511117182804,0.9392678567757163,-0.6121019858821082,-1.569451693771992,1.5870536148852912
6741,-0.34102074228181045,-0.8130480651105284,-1.4146476548155245,-0.6121019858821082,0.1061699940391157,-1.5503774079603843
6742,-0.4806288606820318,0.08492511117182804,0.3507889788779061,-0.04749379948827611,0.1061699940391157,0.6906447512150982
6743,-0.3473115475239018,0.9828982874541844,-0.23768989901990406,1.0817225732993878,0.7345281269682804,-0.20576411245509474
6744,-0.32105984975823254,-2.608994417675241,0.3507889788779061,0.5171143869055559,-0.4523705685645852,4.724484637730966
6745,-0.4482179874265032,-2.608994417675241,-0.23768989901990406,-1.17671017227594,-2.3374449673520843,1.1388491830501948
6746,-0.4650189221160482,0.9828982874541844,-0.23768989901990406,-0.6121019858821082,0.5948929863173578,-1.5503774079603843
6747,-0.48542786206549293,-0.8130480651105284,-0.23768989901990406,1.0817225732993878,1.3628862598974503,-1.5503774079603843
6748,-0.4781953978266644,0.08492511117182804,-0.23768989901990406,0.5171143869055559,0.1061699940391157,0.2424403193800017
6749,0.024813777950580724,0.9828982874541844,-0.8261687769177142,-1.17671017227594,-0.17310028726273474,-1.5503774079603843
6750,0.2930617125121466,0.08492511117182804,-0.23768989901990406,-0.04749379948827611,-0.31273542791366243,0.2424403193800017
6751,-0.41792922203548544,0.9828982874541844,1.5277467346735265,-1.17671017227594,-0.31273542791366243,-1.1021729761252876
6752,-0.27601209839819296,-0.8130480651105284,-0.8261687769177142,-0.6121019858821082,-3.3148909519085636,2.483462478555484
6753,-0.07012966541981504,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,-2.616715248653935,0.2424403193800017
6754,-0.4360557358324444,0.08492511117182804,0.9392678567757163,-1.17671017227594,0.5250754159918939,-0.20576411245509474
6755,-0.46886993614929945,0.9828982874541844,1.5277467346735265,1.64633075969322,-0.31273542791366243,-0.6539685442901912
6756,-0.4008916069260616,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,1.2232511192465225,1.0940287398666844
6757,-0.2918110437878944,-0.8130480651105284,-0.23768989901990406,0.5171143869055559,-0.03346514661180705,0.2424403193800017
6758,0.10070550224630938,-0.8130480651105284,0.9392678567757163,-1.17671017227594,-0.31273542791366243,2.483462478555484
6759,-0.41792922203548544,0.9828982874541844,0.3507889788779061,-1.17671017227594,-0.4523705685645852,-0.6539685442901912
6760,-0.43928361799375093,0.9828982874541844,-1.4146476548155245,-1.17671017227594,-0.24291785758819862,-0.6539685442901912
6761,-0.11875842106493756,0.08492511117182804,0.9392678567757163,-1.17671017227594,-2.127992256375693,2.035258046720388
6762,-0.3962588302938166,0.9828982874541844,0.3507889788779061,-0.04749379948827611,-0.7316408498664356,-0.6539685442901912
6763,-0.4768584276829994,0.9828982874541844,-0.8261687769177142,0.5171143869055559,-0.4523705685645852,-0.6539685442901912
6764,-0.48371583150601294,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.1032827169372709,-0.20576411245509474
6765,0.024813777950580724,0.08492511117182804,0.3507889788779061,-0.04749379948827611,-0.8014584201918995,1.5870536148852912
6766,-0.4218279096648977,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-1.1505462718192139,-1.1021729761252876
6767,-0.4794513650458788,0.9828982874541844,0.9392678567757163,1.64633075969322,0.03635242371365185,-1.5503774079603843
6768,-0.4781953978266644,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-0.24291785758819862,-0.20576411245509474
6769,-0.07012966541981504,0.08492511117182804,-0.23768989901990406,-1.17671017227594,0.5250754159918939,0.6906447512150982
6770,-0.18446191815985685,0.9828982874541844,-0.23768989901990406,1.0817225732993878,-0.17310028726273474,-0.6539685442901912
6771,-0.4781953978266644,0.9828982874541844,0.3507889788779061,2.210938946087052,-0.5920057092155129,-0.20576411245509474
6772,2.7334882880408866,0.08492511117182804,-0.8261687769177142,0.5171143869055559,0.8043456972937443,0.6906447512150982
6773,-0.4607628934605444,0.9828982874541844,-2.0031265327133347,-0.04749379948827611,-0.5920057092155129,-0.20576411245509474
6774,-0.4218279096648977,0.08492511117182804,1.5277467346735265,1.64633075969322,-2.127992256375693,-0.20576411245509474
6775,-0.43928361799375093,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,0.45525784566643,-2.446786271630577
6776,-0.4739313532567618,0.9828982874541844,0.3507889788779061,-0.04749379948827611,0.45525784566643,-1.1021729761252876
6777,-0.46886993614929945,0.9828982874541844,-0.23768989901990406,1.64633075969322,0.1061699940391157,-0.8332503170242291
6778,4.061804619277009,0.9828982874541844,1.5277467346735265,-0.6121019858821082,0.17598756436457955,-0.20576411245509474
6779,-0.031009049922302634,-0.8130480651105284,-2.0031265327133347,-0.6121019858821082,0.943980837944672,-0.20576411245509474
6780,-0.3473115475239018,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,0.5948929863173578,-0.6539685442901912
6781,0.9318596344237252,-2.608994417675241,0.9392678567757163,-0.6121019858821082,2.130879533477538,-1.1021729761252876
6782,-0.01745076355216708,-0.8130480651105284,-2.0031265327133347,-0.6121019858821082,1.013798408270136,0.5113629784810603
6783,-0.43928361799375093,-0.8130480651105284,1.5277467346735265,-0.6121019858821082,1.013798408270136,-0.6539685442901912
6784,-0.4768584276829994,-0.8130480651105284,-2.0031265327133347,1.64633075969322,0.2458051346900434,-0.6539685442901912
6785,-0.4794513650458788,0.9828982874541844,0.3507889788779061,1.0817225732993878,-0.7316408498664356,-0.20576411245509474
6786,-0.43928361799375093,-1.7110212413928847,0.9392678567757163,-0.6121019858821082,1.3628862598974503,-1.1021729761252876
6787,-0.4650189221160482,0.9828982874541844,-1.4146476548155245,2.210938946087052,0.45525784566643,-0.6539685442901912
6788,-0.17409565328134924,0.08492511117182804,0.3507889788779061,0.5171143869055559,0.31562270501550727,0.2424403193800017
6789,-0.4806288606820318,-0.8130480651105284,-1.4146476548155245,-1.17671017227594,1.0836159785955948,0.6906447512150982
6790,-0.3962588302938166,0.08492511117182804,0.3507889788779061,-1.17671017227594,-0.9410935608428272,-0.6539685442901912
6791,-0.18446191815985685,0.08492511117182804,-0.23768989901990406,-0.6121019858821082,-0.4523705685645852,0.2424403193800017
6792,-0.33455021180109445,0.9828982874541844,0.9392678567757163,-0.6121019858821082,0.45525784566643,-0.20576411245509474
6793,2.9339823389823785,-0.8130480651105284,-2.0031265327133347,0.5171143869055559,-0.4523705685645852,0.6906447512150982
6794,-0.031009049922302634,0.9828982874541844,1.5277467346735265,-0.6121019858821082,-0.7316408498664356,-1.1021729761252876
6795,3.6426495021348386,0.08492511117182804,-1.4146476548155245,-0.6121019858821082,0.2458051346900434,0.2424403193800017
6796,-0.4806288606820318,0.9828982874541844,0.9392678567757163,1.0817225732993878,-0.24291785758819862,-0.6539685442901912
6797,0.06951600121101117,0.9828982874541844,-0.8261687769177142,-1.17671017227594,-0.1032827169372709,-0.20576411245509474
6798,-0.43928361799375093,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.31562270501550727,-1.1021729761252876
6799,-0.4806288606820318,0.9828982874541844,0.3507889788779061,2.210938946087052,0.2458051346900434,-0.20576411245509474
6800,-0.48371583150601294,0.9828982874541844,-0.8261687769177142,-1.17671017227594,-0.31273542791366243,-1.1021729761252876
6801,0.3123661438354901,0.9828982874541844,-2.0031265327133347,-1.17671017227594,0.38544027534096614,-0.20576411245509474
6802,-0.43928361799375093,0.9828982874541844,-1.4146476548155245,-1.17671017227594,-0.17310028726273474,-1.5503774079603843
6803,-0.46886993614929945,0.9828982874541844,-0.23768989901990406,-0.04749379948827611,-0.17310028726273474,-0.20576411245509474
6804,-0.25940312376398655,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,-1.569451693771992,2.035258046720388
6805,-0.4781953978266644,0.9828982874541844,1.5277467346735265,-1.17671017227594,0.17598756436457955,-0.20576411245509474
6806,-0.4218279096648977,0.9828982874541844,0.9392678567757163,-1.17671017227594,-0.7316408498664356,-0.20576411245509474
6807,-0.17409565328134924,0.08492511117182804,-0.23768989901990406,-1.17671017227594,0.7345281269682804,0.2424403193800017
6808,-0.3140349555133084,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.03635242371365185,-1.1021729761252876
6809,-0.47543792327349493,0.9828982874541844,0.9392678567757163,1.0817225732993878,0.1061699940391157,-0.6539685442901912
6810,-0.4794513650458788,0.9828982874541844,0.3507889788779061,0.5171143869055559,0.7345281269682804,-0.6539685442901912
6811,-0.4218279096648977,-0.8130480651105284,0.9392678567757163,0.5171143869055559,-0.38255299823912137,-0.20576411245509474
6812,-0.32105984975823254,-1.7110212413928847,-0.8261687769177142,0.5171143869055559,-1.7789044047483786,2.9316669103905806
6813,-0.47233618629141083,-1.7110212413928847,0.3507889788779061,-0.04749379948827611,1.502521400548373,-1.5503774079603843
6814,-0.057345969514737465,0.9828982874541844,0.9392678567757163,-0.04749379948827611,-0.17310028726273474,-0.20576411245509474
6815,0.3319844614910794,-0.8130480651105284,-2.0031265327133347,-0.04749379948827611,-0.9410935608428272,1.1388491830501948
6816,3.089686413495288,0.9828982874541844,-1.4146476548155245,-1.17671017227594,0.7345281269682804,-0.20576411245509474
6817,4.574455252515022,0.08492511117182804,-0.8261687769177142,-0.6121019858821082,0.5250754159918939,0.2424403193800017
6818,-0.458476670295975,0.9828982874541844,-0.8261687769177142,2.210938946087052,0.31562270501550727,-1.1021729761252876
6819,0.23700642312169953,0.9828982874541844,0.9392678567757163,0.5171143869055559,-0.31273542791366243,-0.6539685442901912
6820,2.0513740522793986,-0.8130480651105284,-0.23768989901990406,-1.17671017227594,0.6647105566428215,0.2424403193800017
6821,-0.057345969514737465,-1.7110212413928847,0.9392678567757163,-0.6121019858821082,1.3628862598974503,0.2424403193800017
6822,-0.4739313532567618,-0.8130480651105284,-0.23768989901990406,-0.04749379948827611,-0.7316408498664356,1.5870536148852912
6823,-0.3473115475239018,0.9828982874541844,0.9392678567757163,-1.17671017227594,0.38544027534096614,-0.20576411245509474
6824,-0.4781953978266644,0.9828982874541844,0.9392678567757163,1.64633075969322,0.38544027534096614,-0.6539685442901912
6825,-0.4781953978266644,-1.7110212413928847,1.5277467346735265,-0.6121019858821082,1.3628862598974503,-0.6539685442901912
6826,0.06951600121101117,0.9828982874541844,0.9392678567757163,-0.6121019858821082,-0.1032827169372709,-0.6539685442901912
6827,-0.01745076355216708,-1.7110212413928847,-0.23768989901990406,-0.04749379948827611,1.4327038302229091,-0.20576411245509474
6828,-0.4806288606820318,0.9828982874541844,1.5277467346735265,1.64633075969322,-0.03346514661180705,-0.20576411245509474
6829,-0.3962588302938166,-0.8130480651105284,-0.23768989901990406,1.64633075969322,0.45525784566643,-1.1021729761252876
6830,-0.4292101449359134,0.08492511117182804,-2.0031265327133347,0.5171143869055559,0.6647105566428215,-0.6539685442901912
6831,-0.4360557358324444,-1.7110212413928847,0.9392678567757163,0.5171143869055559,1.2930686895719863,-1.5503774079603843
6832,-0.47233618629141083,0.08492511117182804,1.5277467346735265,-1.17671017227594,-0.17310028726273474,0.6906447512150982
6833,-0.4781953978266644,0.08492511117182804,0.9392678567757163,0.5171143869055559,-0.5221881388900491,0.6906447512150982
6834,-0.057345969514737465,0.08492511117182804,-0.8261687769177142,-1.17671017227594,-1.3599989827956054,1.1388491830501948
6835,-0.4806288606820318,-0.8130480651105284,-2.0031265327133347,-0.04749379948827611,1.1534335489210585,-1.1021729761252876
6836,-0.3761582921036079,0.9828982874541844,0.9392678567757163,0.5171143869055559,0.17598756436457955,-0.6539685442901912
6837,-0.18446191815985685,0.9828982874541844,0.3507889788779061,-1.17671017227594,-0.5221881388900491,-0.6539685442901912
6838,-0.33455021180109445,-0.8130480651105284,-0.23768989901990406,-0.6121019858821082,0.1061699940391157,0.6906447512150982
6839,-0.40970405008190663,0.9828982874541844,0.3507889788779061,-1.17671017227594,-0.24291785758819862,-0.20576411245509474
6840,-0.4008916069260616,0.9828982874541844,-0.23768989901990406,0.5171143869055559,-0.9410935608428272,-0.20576411245509474
6841,-0.4781953978266644,-1.7110212413928847,-1.4146476548155245,-1.17671017227594,0.943980837944672,-0.6539685442901912
6842,-0.4292101449359134,0.08492511117182804,0.3507889788779061,0.5171143869055559,0.1061699940391157,0.2424403193800017
6843,-0.4794513650458788,0.08492511117182804,-0.23768989901990406,0.5171143869055559,-2.058174686050234,2.035258046720388
