id,Price
7446,5789.410182296529
7447,3603.046712690779
7448,3151.779500908059
7449,3801.3542180274267
7450,4418.126290401754
7451,3472.269217069509
7452,2227.0059543616753
7453,2227.0059543616753
7454,3394.789441944993
7455,3609.400766463341
7456,4125.2223341165745
7457,3472.269217069509
7458,3770.910917693877
7459,3033.026254611191
7460,4118.3827479042975
7461,3209.8283813099524
7462,2067.858830366155
7463,4570.994546666042
7464,3030.518203119182
7465,4248.149322181994
7466,3033.026254611191
7467,7140.778783444932
7468,3888.2711914902857
7469,4125.2223341165745
7470,4190.541796331251
7471,4807.02890342556
7472,3317.286579627156
7473,2494.360098978954
7474,2372.6315011518363
7475,4182.649779977065
7476,3765.04938263535
7477,2788.770654305585
7478,4854.07530145357
7479,3486.1704675930605
7480,3010.1266859455577
7481,4527.705747405483
7482,3472.269217069509
7483,3609.400766463341
7484,3041.179379163058
7485,3292.180281632926
7486,3539.264027941944
7487,3626.4614060252034
7488,3299.5917091701417
7489,3367.451458632228
7490,3394.789441944993
7491,4570.994546666042
7492,4013.655177222553
7493,5486.011705020578
7494,4118.3827479042975
7495,3298.1809943589146
7496,4241.7925568747805
7497,4076.397785341506
7498,4686.648833699086
7499,3172.036461807805
7500,3770.910917693877
7501,4686.648833699086
7502,3647.352112178501
7503,3299.5917091701417
7504,3033.026254611191
7505,5259.511891835778
7506,4042.24320307916
7507,4026.046432709632
7508,4807.02890342556
7509,3568.011280834222
7510,3394.789441944993
7511,3299.5917091701417
7512,3032.0519274267626
7513,3472.269217069509
7514,2660.5364697002105
7515,4253.670009651277
7516,5262.370001480685
7517,3394.789441944993
7518,3770.910917693877
7519,2808.8590639431663
7520,2628.5788145722754
7521,6186.84626043865
7522,4169.930351663079
7523,3770.910917693877
7524,7140.778783444932
7525,4026.046432709632
7526,3770.910917693877
7527,3033.026254611191
7528,5259.511891835778
7529,3177.7965784739504
7530,4182.649779977065
7531,2644.674893635004
7532,3367.451458632228
7533,4026.046432709632
7534,5239.270075954904
7535,1850.2523701910534
7536,3052.122064603281
7537,3543.0406719755692
7538,3558.1734133659074
7539,6129.549194469071
7540,4953.284088895607
7541,4182.649779977065
7542,3041.179379163058
7543,6129.549194469071
7544,2646.2532701693226
7545,3923.278883440438
7546,2060.352867154962
7547,2862.1198656633155
7548,6748.916254015325
7549,4013.655177222553
7550,5298.150015549245
7551,3489.0327736571758
7552,2372.6315011518363
7553,3494.9413089844893
7554,4953.284088895607
7555,3765.04938263535
7556,4241.7925568747805
7557,3041.179379163058
7558,2644.674893635004
7559,3537.408182666858
7560,3044.9615405660134
7561,2227.0059543616753
7562,5382.494088917776
7563,2862.1198656633155
7564,3485.8284592674577
7565,2200.7695673332073
7566,4034.5242725964654
7567,3459.5917845195595
7568,4026.046432709632
7569,5382.494088917776
7570,3299.5917091701417
7571,3994.5164161689727
7572,5196.675104506573
7573,4641.231947430016
7574,2500.612665753797
7575,2862.1198656633155
7576,4034.5242725964654
7577,3292.180281632926
7578,3489.0327736571758
7579,2862.1198656633155
7580,5591.6218413872275
7581,2808.8590639431663
7582,4646.22455910424
7583,3539.264027941944
7584,2041.783085671636
7585,4253.670009651277
7586,2646.2532701693226
7587,4034.5242725964654
7588,3298.1809943589146
7589,3875.105055212759
7590,4076.397785341506
7591,3298.1809943589146
7592,4241.7925568747805
7593,3081.291215775127
7594,2913.584729657092
7595,3875.105055212759
7596,3568.011280834222
7597,3150.2264711425714
7598,7123.345220717363
7599,3875.105055212759
7600,6737.405755250695
7601,3834.1703498914317
7602,2494.360098978954
7603,4544.069282179651
7604,2644.674893635004
7605,4592.597588771833
7606,4544.069282179651
7607,6737.405755250695
7608,3507.400245663603
7609,3367.451458632228
7610,4482.460732958055
7611,3994.5164161689727
7612,4924.6005919363815
7613,3494.9413089844893
7614,2644.674893635004
7615,4026.046432709632
7616,2628.5788145722754
7617,3765.04938263535
7618,5482.332573414326
7619,3558.1734133659074
7620,7396.288693151067
7621,6183.112594218575
7622,2651.822215723109
7623,3047.7911700322084
7624,6815.825169495054
7625,2913.584729657092
7626,4440.4047019493055
7627,3044.9615405660134
7628,3801.3542180274267
7629,3298.1809943589146
7630,5269.305253336142
7631,3044.9615405660134
7632,5789.410182296529
7633,2628.5788145722754
7634,3765.04938263535
7635,3801.3542180274267
7636,3603.046712690779
7637,4598.7062940579135
7638,2227.0059543616753
7639,4105.638012803983
7640,3331.418491075863
7641,2494.360098978954
7642,4013.655177222553
7643,6219.464431000418
7644,2628.5788145722754
7645,2808.8590639431663
7646,5575.514808797868
7647,3489.0327736571758
7648,2200.7695673332073
7649,4076.397785341506
7650,3494.9413089844893
7651,5356.913818135018
7652,2808.8590639431663
7653,3367.451458632228
7654,2862.1198656633155
7655,3085.2291999444496
7656,3603.046712690779
7657,3543.0406719755692
7658,2860.3191679021093
7659,3033.026254611191
7660,3537.408182666858
7661,2500.612665753797
7662,6632.5967689444215
7663,3172.036461807805
7664,5382.494088917776
7665,2808.8590639431663
7666,5408.443704785874
7667,3801.3542180274267
7668,3543.0406719755692
7669,2628.5788145722754
7670,2227.0059543616753
7671,4570.994546666042
7672,3558.1734133659074
7673,4822.570057471563
7674,3626.4614060252034
7675,5382.494088917776
7676,2646.2532701693226
7677,4686.648833699086
7678,4686.648833699086
7679,5592.141383678307
7680,3801.3542180274267
7681,4646.22455910424
7682,2227.0059543616753
7683,3765.04938263535
7684,2041.783085671636
7685,4527.705747405483
7686,3543.0406719755692
7687,2500.612665753797
7688,4440.4047019493055
7689,3489.0327736571758
7690,2227.0059543616753
7691,2494.360098978954
7692,3543.0406719755692
7693,3558.1734133659074
7694,6609.0346401276565
7695,5042.915232076609
7696,4169.494250003037
7697,3041.179379163058
7698,2644.674893635004
7699,5918.336312591814
7700,3565.720018281759
7701,2834.486552417217
7702,3647.352112178501
7703,7851.093905854987
7704,2808.8590639431663
7705,4197.7971769035385
7706,4253.670009651277
7707,4092.86789242534
7708,5259.511891835778
7709,6228.979931966392
7710,3299.5917091701417
7711,3392.589565011433
7712,2562.2934062336967
7713,2200.7695673332073
7714,4042.24320307916
7715,4909.054647153886
7716,4076.397785341506
7717,3722.6263998997993
7718,2644.674893635004
7719,3647.352112178501
7720,4253.670009651277
7721,4886.270423247594
7722,2200.7695673332073
7723,2913.584729657092
7724,4013.655177222553
7725,3085.2291999444496
7726,3298.1809943589146
7727,5945.398468920135
7728,4076.397785341506
7729,3770.910917693877
7730,5189.785123945564
7731,3494.9413089844893
7732,3490.132344598515
7733,6183.112594218575
7734,6224.307654724651
7735,3466.843367763642
7736,5382.494088917776
7737,3801.3542180274267
7738,3298.1809943589146
7739,3299.5917091701417
7740,4527.705747405483
7741,2834.486552417217
7742,3292.180281632926
7743,4182.649779977065
7744,6737.405755250695
7745,5657.545399791451
7746,2862.1198656633155
7747,2494.360098978954
7748,2227.0059543616753
7749,3834.1703498914317
7750,6748.916254015325
7751,7340.798586725827
7752,5042.915232076609
7753,5591.6218413872275
7754,3299.5917091701417
7755,5867.822737908006
7756,4544.069282179651
7757,3472.269217069509
7758,3603.046712690779
7759,4034.5242725964654
7760,1850.2523701910534
7761,2644.674893635004
7762,2660.5364697002105
7763,3394.789441944993
7764,4219.291191526812
7765,3033.026254611191
7766,4092.86789242534
7767,5104.105972638668
7768,2628.5788145722754
7769,3150.2264711425714
7770,3626.4614060252034
7771,3875.105055212759
7772,4440.4047019493055
7773,7340.798586725827
7774,6257.0209688964405
7775,6292.90451342037
7776,5789.410182296529
7777,4527.705747405483
7778,4340.045866595195
7779,2562.2934062336967
7780,3081.291215775127
7781,3626.4614060252034
7782,2500.612665753797
7783,3485.8284592674577
7784,3367.451458632228
7785,3033.026254611191
7786,4570.994546666042
7787,3770.910917693877
7788,3923.278883440438
7789,2041.783085671636
7790,3507.400245663603
7791,4042.24320307916
7792,3209.8283813099524
7793,5819.935081895373
7794,2212.1003475910284
7795,3047.7911700322084
7796,4570.994546666042
7797,2041.783085671636
7798,5987.0958371713195
7799,4338.924919719306
7800,4807.02890342556
7801,2041.783085671636
7802,3317.286579627156
7803,2646.2532701693226
7804,5382.494088917776
7805,4483.575481946689
7806,3489.0327736571758
7807,3085.2291999444496
7808,3085.2291999444496
7809,3626.4614060252034
7810,3770.910917693877
7811,4570.994546666042
7812,4807.02890342556
7813,6740.427686435588
7814,3770.910917693877
7815,4544.069282179651
7816,3041.179379163058
7817,4042.24320307916
7818,4253.670009651277
7819,3260.6700322195197
7820,3575.444496520489
7821,5945.398468920135
7822,4253.670009651277
7823,2200.7695673332073
7824,1982.0885668986355
7825,4953.284088895607
7826,4197.7971769035385
7827,5259.511891835778
7828,2212.1003475910284
7829,4440.4047019493055
7830,2862.1198656633155
7831,5259.511891835778
7832,2644.674893635004
7833,3765.04938263535
7834,3722.6263998997993
7835,4092.86789242534
7836,3299.5917091701417
7837,2924.460763685851
7838,3033.026254611191
7839,3032.0519274267626
7840,3770.910917693877
7841,2644.674893635004
7842,7247.4458921045125
7843,2628.5788145722754
7844,3543.0406719755692
7845,5902.056930076975
7846,3722.6263998997993
7847,3044.9615405660134
7848,5104.105972638668
7849,2646.2532701693226
7850,4686.648833699086
7851,2227.0059543616753
7852,3882.0923538709576
7853,3010.1266859455577
7854,2955.8728741267046
7855,4890.251956245033
7856,6737.405755250695
7857,5945.398468920135
7858,4253.670009651277
7859,6740.427686435588
7860,4241.7925568747805
7861,5990.912854872629
7862,3603.046712690779
7863,3299.5917091701417
7864,3626.4614060252034
7865,3647.352112178501
7866,4013.655177222553
7867,2644.674893635004
7868,4241.7925568747805
7869,5448.115032408273
7870,4042.24320307916
7871,6183.112594218575
7872,5196.675104506573
7873,4570.994546666042
7874,5657.545399791451
7875,7247.4458921045125
7876,2628.5788145722754
7877,4253.670009651277
7878,7123.345220717363
7879,2862.1198656633155
7880,2624.63479326634
7881,3543.0406719755692
7882,3489.0327736571758
7883,3172.036461807805
7884,3264.816797834679
7885,5657.545399791451
7886,4621.226870211562
7887,4248.149322181994
7888,3632.786675932204
7889,2041.783085671636
7890,6737.405755250695
7891,4822.570057471563
7892,3367.451458632228
7893,3299.5917091701417
7894,2200.7695673332073
7895,3472.269217069509
7896,3299.5917091701417
7897,4807.02890342556
7898,3085.2291999444496
7899,9493.913018973142
7900,5382.494088917776
7901,3801.3542180274267
7902,6183.112594218575
7903,3565.720018281759
7904,2862.1198656633155
7905,4730.536304123987
7906,5575.526002498404
7907,3801.3542180274267
7908,2200.7695673332073
7909,5056.084261605122
7910,3770.910917693877
7911,2494.360098978954
7912,3568.011280834222
7913,4924.6005919363815
7914,3568.011280834222
7915,4164.698420624395
7916,2212.1003475910284
7917,2227.0059543616753
7918,6129.549194469071
7919,4105.638012803983
7920,4076.7949878935883
7921,3041.179379163058
7922,4034.5242725964654
7923,3765.04938263535
7924,3994.5164161689727
7925,2834.486552417217
7926,4034.5242725964654
7927,4440.4047019493055
7928,2736.475822519801
7929,4034.5242725964654
7930,2646.2532701693226
7931,2644.674893635004
7932,3485.8284592674577
7933,6737.405755250695
7934,5269.018206239231
7935,3209.8283813099524
7936,5234.899345606507
7937,3085.2291999444496
7938,3172.036461807805
7939,3292.180281632926
7940,5945.398468920135
7941,3507.400245663603
7942,2198.457493640758
7943,2500.612665753797
7944,2227.0059543616753
7945,2500.612665753797
7946,4340.045866595195
7947,2372.6315011518363
7948,3994.5164161689727
7949,4118.3827479042975
7950,6737.405755250695
7951,3394.789441944993
7952,3085.2291999444496
7953,3607.281005768762
7954,3033.026254611191
7955,2500.612665753797
7956,2808.8590639431663
7957,4338.924919719306
7958,2646.2532701693226
7959,3260.6700322195197
7960,3172.036461807805
7961,5269.485277145834
7962,6126.38332882754
7963,7123.345220717363
7964,4134.307082605771
7965,3565.720018281759
7966,2060.352867154962
7967,3052.122064603281
7968,2628.5788145722754
7969,2372.6315011518363
7970,3923.278883440438
7971,5789.410182296529
7972,5259.511891835778
7973,2198.457493640758
7974,7340.798586725827
7975,7140.778783444932
7976,2227.0059543616753
7977,3083.301992757104
7978,4169.494250003037
7979,4730.536304123987
7980,3801.3542180274267
7981,3875.105055212759
7982,6183.112594218575
7983,3770.910917693877
7984,2494.360098978954
7985,2624.63479326634
7986,2198.457493640758
7987,3568.011280834222
7988,4646.22455910424
7989,6183.112594218575
7990,2862.1198656633155
7991,5774.211630344315
7992,5592.141383678307
7993,3603.046712690779
7994,5591.6218413872275
7995,3994.5164161689727
7996,4034.5242725964654
7997,4570.994546666042
7998,5298.150015549245
7999,4134.307082605771
8000,3565.720018281759
8001,3299.5917091701417
8002,4034.5242725964654
8003,4076.397785341506
8004,4191.622171592464
8005,7247.4458921045125
8006,3209.8283813099524
8007,2562.2934062336967
8008,3299.5917091701417
8009,4527.705747405483
8010,3367.451458632228
8011,5591.6218413872275
8012,5592.141383678307
8013,6888.7781706772275
8014,3299.5917091701417
8015,5591.6218413872275
8016,7140.778783444932
8017,4118.3827479042975
8018,4076.397785341506
8019,4924.6005919363815
8020,4804.208138019942
8021,3875.105055212759
8022,2862.1198656633155
8023,3770.910917693877
8024,5382.494088917776
8025,2862.1198656633155
8026,2628.5788145722754
8027,6815.825169495054
8028,2500.612665753797
8029,3085.2291999444496
8030,3495.770887390157
8031,3770.910917693877
8032,5466.31996648976
8033,4601.3403927456175
8034,4034.5242725964654
8035,2511.206548102368
8036,3044.9615405660134
8037,4570.994546666042
8038,4076.397785341506
8039,3765.04938263535
8040,3472.269217069509
8041,3568.011280834222
8042,2862.1198656633155
8043,4013.655177222553
8044,2788.9746073891192
8045,3694.5768651534804
8046,4527.705747405483
8047,4248.149322181994
8048,3603.046712690779
8049,3642.2028878821798
8050,4013.655177222553
8051,2719.368519745693
8052,3044.9615405660134
8053,2646.2532701693226
8054,2212.1003475910284
8055,5042.915232076609
8056,2628.5788145722754
8057,4338.924919719306
8058,4686.648833699086
8059,3083.456825593775
8060,3292.180281632926
8061,5591.6218413872275
8062,3770.910917693877
8063,4338.924919719306
8064,6815.825169495054
8065,4042.24320307916
8066,3298.1809943589146
8067,2200.7695673332073
8068,3895.9655147548383
8069,3299.16048156508
8070,3524.926829710973
8071,4580.544124007114
8072,2200.7695673332073
8073,3543.0406719755692
8074,5945.398468920135
8075,3209.8283813099524
8076,4182.649779977065
8077,3150.2264711425714
8078,4598.7062940579135
8079,4042.24320307916
8080,2372.6315011518363
8081,3260.6700322195197
8082,3260.6700322195197
8083,3609.400766463341
8084,3047.7911700322084
8085,2955.8728741267046
8086,3603.046712690779
8087,2624.63479326634
8088,3603.046712690779
8089,2060.352867154962
8090,2808.8590639431663
8091,3770.910917693877
8092,4646.22455910424
8093,5259.511891835778
8094,3639.819306069953
8095,7140.778783444932
8096,5669.780688198993
8097,2227.0059543616753
8098,3801.3542180274267
8099,5298.150015549245
8100,3252.5106987890476
8101,6888.7781706772275
8102,3507.400245663603
8103,5445.398183483908
8104,4197.7971769035385
8105,4747.3504118739365
8106,2644.674893635004
8107,5259.511891835778
8108,6740.427686435588
8109,4013.655177222553
8110,4544.069282179651
8111,3258.041648747121
8112,4527.705747405483
8113,3994.5164161689727
8114,3647.352112178501
8115,3041.179379163058
8116,2227.0059543616753
8117,5382.494088917776
8118,2041.783085671636
8119,2041.783085671636
8120,4248.149322181994
8121,3565.720018281759
8122,4197.7971769035385
8123,4042.24320307916
8124,4864.645623704113
8125,4494.523395179827
8126,2200.7695673332073
8127,6126.38332882754
8128,4890.251956245033
8129,2372.6315011518363
8130,5382.494088917776
8131,2500.612665753797
8132,4566.633152941522
8133,6748.916254015325
8134,3801.3542180274267
8135,4924.6005919363815
8136,5104.105972638668
8137,3172.036461807805
8138,2736.475822519801
8139,3298.1809943589146
8140,4134.307082605771
8141,2494.360098978954
8142,4338.924919719306
8143,6748.916254015325
8144,3394.789441944993
8145,2808.8590639431663
8146,2913.584729657092
8147,6737.405755250695
8148,4219.291191526812
8149,2173.178805904682
8150,4807.02890342556
8151,2862.1198656633155
8152,2958.997020449435
8153,4477.532400206831
8154,3172.036461807805
8155,5382.494088917776
8156,4026.046432709632
8157,7247.4458921045125
8158,2973.3725795870705
8159,3626.4614060252034
8160,3033.026254611191
8161,4013.655177222553
8162,2198.457493640758
8163,3801.3542180274267
8164,2651.822215723109
8165,2227.0059543616753
8166,2212.1003475910284
8167,4219.291191526812
8168,3639.819306069953
8169,3328.641829320653
8170,2500.612665753797
8171,3033.026254611191
8172,3765.04938263535
8173,3392.589565011433
8174,4125.2223341165745
8175,3543.0406719755692
8176,4886.115709768104
8177,3298.1809943589146
8178,4076.397785341506
8179,3172.036461807805
8180,3459.5917845195595
8181,3801.3542180274267
8182,2372.6315011518363
8183,3565.720018281759
8184,5457.0363574406765
8185,4440.4047019493055
8186,4646.22455910424
8187,3565.720018281759
8188,4042.24320307916
8189,5259.511891835778
8190,4164.698420624395
8191,4483.575481946689
8192,5575.514808797868
8193,3568.011280834222
8194,5382.494088917776
8195,5259.511891835778
8196,3257.937169405166
8197,3298.1809943589146
8198,4253.670009651277
8199,5269.305253336142
8200,4544.069282179651
8201,4544.069282179651
8202,4134.307082605771
8203,5945.398468920135
8204,3472.269217069509
8205,6888.7781706772275
8206,5408.443704785874
8207,4034.5242725964654
8208,4570.994546666042
8209,4191.622171592464
8210,4928.226855981481
8211,4580.544124007114
8212,6737.405755250695
8213,3367.451458632228
8214,3081.291215775127
8215,3331.418491075863
8216,4909.054647153886
8217,4169.494250003037
8218,6737.405755250695
8219,4042.24320307916
8220,5575.514808797868
8221,4169.930351663079
8222,4013.655177222553
8223,4026.046432709632
8224,4953.284088895607
8225,3875.105055212759
8226,1834.9598956091422
8227,3178.3616022951405
8228,3331.418491075863
8229,2060.352867154962
8230,2198.457493640758
8231,3209.8283813099524
8232,4570.994546666042
8233,2955.8728741267046
8234,4601.3403927456175
8235,4241.7925568747805
8236,4182.649779977065
8237,4182.649779977065
8238,3033.026254611191
8239,4909.054647153886
8240,4013.655177222553
8241,4338.924919719306
8242,4570.994546666042
8243,4118.3827479042975
8244,5265.472155613386
8245,4042.24320307916
8246,2955.8728741267046
8247,2500.612665753797
8248,3568.011280834222
8249,3041.179379163058
8250,3507.3894612001127
8251,5657.545399791451
8252,2646.2532701693226
8253,2862.1198656633155
8254,4890.251956245033
8255,3770.910917693877
8256,4042.24320307916
8257,5591.6218413872275
8258,4169.494250003037
8259,3394.789441944993
8260,2212.1003475910284
8261,5104.105972638668
8262,5056.084261605122
8263,1850.2523701910534
8264,3298.1809943589146
8265,3292.180281632926
8266,4026.046432709632
8267,2808.8590639431663
8268,4092.86789242534
8269,4646.22455910424
8270,2227.0059543616753
8271,4125.2223341165745
8272,5056.084261605122
8273,2660.5364697002105
8274,2646.2532701693226
8275,5575.514808797868
8276,2494.360098978954
8277,4105.638012803983
8278,2372.6315011518363
8279,3539.264027941944
8280,5445.398183483908
8281,5287.105289870836
8282,5298.150015549245
8283,2372.6315011518363
8284,3770.910917693877
8285,2788.9746073891192
8286,6242.766809448046
8287,4909.054647153886
8288,6737.405755250695
8289,5042.915232076609
8290,5789.410182296529
8291,7140.778783444932
8292,3367.451458632228
8293,3047.7911700322084
8294,6737.405755250695
8295,2200.7695673332073
8296,3801.3542180274267
8297,2628.5788145722754
8298,6748.916254015325
8299,3603.046712690779
8300,3085.2291999444496
8301,3298.1809943589146
8302,5105.816833950946
8303,3298.1809943589146
8304,4164.698420624395
8305,4248.149322181994
8306,3722.6263998997993
8307,2227.0059543616753
8308,3495.770887390157
8309,4338.924919719306
8310,4092.86789242534
8311,3940.115356344334
8312,2494.360098978954
8313,2200.7695673332073
8314,5511.983105625434
8315,2660.5364697002105
8316,3722.6263998997993
8317,3044.9615405660134
8318,4034.5242725964654
8319,5269.305253336142
8320,3276.7174357811878
8321,2200.7695673332073
8322,3209.8283813099524
8323,3394.789441944993
8324,5102.647267023327
8325,4440.4047019493055
8326,3209.8283813099524
8327,4241.7925568747805
8328,3603.046712690779
8329,3329.487285466972
8330,4527.705747405483
8331,5259.511891835778
8332,4953.284088895607
8333,4822.570057471563
8334,3033.026254611191
8335,7140.778783444932
8336,5918.336312591814
8337,4241.7925568747805
8338,4241.7925568747805
8339,5056.084261605122
8340,2227.0059543616753
8341,2628.5788145722754
8342,3543.0406719755692
8343,3765.04938263535
8344,3486.1704675930605
8345,5945.398468920135
8346,2200.7695673332073
8347,3575.444496520489
8348,4182.649779977065
8349,5945.398468920135
8350,2788.9746073891192
8351,4570.994546666042
8352,3299.5917091701417
8353,3394.789441944993
8354,4570.994546666042
8355,3543.0406719755692
8356,3209.8283813099524
8357,4241.7925568747805
8358,4042.24320307916
8359,3209.8283813099524
8360,4730.536304123987
8361,3647.352112178501
8362,2372.6315011518363
8363,4440.4047019493055
8364,3647.352112178501
8365,3172.036461807805
8366,3568.011280834222
8367,4042.24320307916
8368,3490.132344598515
8369,2067.858830366155
8370,5262.370001480685
8371,5990.912854872629
8372,4890.251956245033
8373,4544.069282179651
8374,4544.069282179651
8375,3875.105055212759
8376,4117.599483996356
8377,4953.284088895607
8378,3298.1809943589146
8379,7289.42893627072
8380,1850.2523701910534
8381,4686.648833699086
8382,2227.0059543616753
8383,3449.666960759519
8384,2494.360098978954
8385,5269.305253336142
8386,5042.915232076609
8387,2808.8590639431663
8388,7247.4458921045125
8389,4338.924919719306
8390,3209.8283813099524
8391,4440.4047019493055
8392,4807.02890342556
8393,2834.486552417217
8394,3292.180281632926
8395,4646.22455910424
8396,3895.9655147548383
8397,4338.924919719306
8398,5945.398468920135
8399,5042.915232076609
8400,4253.670009651277
8401,4169.494250003037
8402,4686.648833699086
8403,3150.2264711425714
8404,4646.22455910424
8405,2862.1198656633155
8406,5789.410182296529
8407,4359.4522878379275
8408,4118.3827479042975
8409,6050.26656833085
8410,2646.2532701693226
8411,3209.8283813099524
8412,4544.069282179651
8413,4338.924919719306
8414,4248.149322181994
8415,4125.2223341165745
8416,4822.570057471563
8417,5945.398468920135
8418,3085.2291999444496
8419,4092.86789242534
8420,3394.789441944993
8421,3459.5917845195595
8422,3150.2264711425714
8423,2173.178805904682
8424,4338.924919719306
8425,2200.7695673332073
8426,3052.122064603281
8427,3537.408182666858
8428,4338.924919719306
8429,7333.482551810962
8430,4544.069282179651
8431,2212.1003475910284
8432,4182.649779977065
8433,3299.5917091701417
8434,7247.4458921045125
8435,5262.370001480685
8436,3367.451458632228
8437,3292.180281632926
8438,2500.612665753797
8439,4544.069282179651
8440,4609.2428111402005
8441,4096.166749745446
8442,4092.86789242534
8443,3923.278883440438
8444,5056.084261605122
8445,3394.789441944993
8446,2372.6315011518363
8447,2808.8590639431663
8448,2646.2532701693226
8449,4034.5242725964654
8450,2660.5364697002105
8451,3765.04938263535
8452,3317.286579627156
8453,4807.02890342556
8454,4527.705747405483
8455,5382.494088917776
8456,4367.837290659936
8457,3151.779500908059
8458,3895.9655147548383
8459,3041.179379163058
8460,4042.24320307916
8461,3299.5917091701417
8462,4092.86789242534
8463,3875.105055212759
8464,3770.910917693877
8465,6183.112594218575
8466,2951.540384081143
8467,6737.405755250695
8468,3083.456825593775
8469,4686.648833699086
8470,4042.24320307916
8471,4527.705747405483
8472,4724.638977817594
8473,2200.7695673332073
8474,4307.212171213476
8475,4730.536304123987
8476,2227.0059543616753
8477,4134.307082605771
8478,2644.674893635004
8479,2862.1198656633155
8480,2372.6315011518363
8481,2862.1198656633155
8482,2019.1224033756241
8483,5104.105972638668
8484,3150.2264711425714
8485,4013.655177222553
8486,4042.24320307916
8487,6737.405755250695
8488,4686.648833699086
8489,5575.514808797868
8490,2227.0059543616753
8491,4570.994546666042
8492,5378.6508172560825
8493,3331.418491075863
8494,6748.916254015325
8495,4191.622171592464
8496,3722.6263998997993
8497,2198.457493640758
8498,3317.286579627156
8499,3292.180281632926
8500,5259.511891835778
8501,6748.916254015325
8502,4924.6005919363815
8503,4570.994546666042
8504,4924.6005919363815
8505,3639.819306069953
8506,3044.9615405660134
8507,2227.0059543616753
8508,5056.084261605122
8509,5643.801551433012
8510,2067.858830366155
8511,4182.649779977065
8512,3722.6263998997993
8513,4890.251956245033
8514,4807.02890342556
8515,3367.451458632228
8516,3801.3542180274267
8517,2862.1198656633155
8518,4339.274053377647
8519,3044.9615405660134
8520,3507.400245663603
8521,4440.4047019493055
8522,5056.084261605122
8523,5408.443704785874
8524,2644.674893635004
8525,2646.2532701693226
8526,3298.1809943589146
8527,3568.011280834222
8528,2227.0059543616753
8529,2500.612665753797
8530,4182.649779977065
8531,5591.6218413872275
8532,3298.1809943589146
8533,7916.414004426031
8534,2660.2001990802287
8535,5575.514808797868
8536,4609.2428111402005
8537,3507.400245663603
8538,4925.261166208872
8539,3994.5164161689727
8540,2834.486552417217
8541,5259.511891835778
8542,2770.3424395604775
8543,2808.8590639431663
8544,4440.4047019493055
8545,5196.946101045584
8546,5982.7684120253025
8547,4570.994546666042
8548,4924.6005919363815
8549,4182.649779977065
8550,4092.86789242534
8551,2372.6315011518363
8552,3299.5917091701417
8553,5575.514808797868
8554,6183.112594218575
8555,3209.8283813099524
8556,5591.6218413872275
8557,3299.5917091701417
8558,2200.7695673332073
8559,6183.112594218575
8560,4042.24320307916
8561,2862.1198656633155
8562,4191.622171592464
8563,4713.912747656893
8564,7247.4458921045125
8565,4646.22455910424
8566,2240.7047493502087
8567,7340.798586725827
8568,2173.178805904682
8569,3770.910917693877
8570,3033.026254611191
8571,4248.149322181994
8572,3209.8283813099524
8573,3394.789441944993
8574,4570.994546666042
8575,3367.451458632228
8576,4953.284088895607
8577,3770.910917693877
8578,5382.494088917776
8579,7267.01986012274
8580,3459.5917845195595
8581,4724.638977817594
8582,3770.910917693877
8583,4768.479707703033
8584,6126.38332882754
8585,4909.054647153886
8586,7485.798177380179
8587,5945.398468920135
8588,2041.783085671636
8589,2524.440567005841
8590,6129.549194469071
8591,4096.166749745446
8592,4570.994546666042
8593,2227.0059543616753
8594,2951.540384081143
8595,3298.1809943589146
8596,3765.04938263535
8597,2227.0059543616753
8598,3298.1809943589146
8599,2862.1198656633155
8600,2913.584729657092
8601,2646.2532701693226
8602,4042.24320307916
8603,3801.3542180274267
8604,3317.286579627156
8605,4423.317997483406
8606,5575.514808797868
8607,5259.511891835778
8608,4013.655177222553
8609,3172.036461807805
8610,2198.457493640758
8611,3033.026254611191
8612,5405.679010418365
8613,3044.9615405660134
8614,3923.278883440438
8615,2646.2532701693226
8616,5196.675104506573
8617,2060.352867154962
8618,4854.07530145357
8619,4530.764046805482
8620,5902.056930076975
8621,6126.38332882754
8622,3459.5917845195595
8623,3537.408182666858
8624,4042.24320307916
8625,6292.90451342037
8626,2198.457493640758
8627,4118.3827479042975
8628,3081.291215775127
8629,2494.360098978954
8630,3765.04938263535
8631,3647.352112178501
8632,5386.356779083722
8633,4953.284088895607
8634,2200.7695673332073
8635,6183.112594218575
8636,2862.1198656633155
8637,2200.7695673332073
8638,3081.291215775127
8639,2494.360098978954
8640,3770.910917693877
8641,3041.179379163058
8642,4884.777125629369
8643,3033.026254611191
8644,3044.9615405660134
8645,6888.7781706772275
8646,4013.655177222553
8647,4822.570057471563
8648,7140.778783444932
8649,3875.105055212759
8650,4118.3827479042975
8651,3647.352112178501
8652,2227.0059543616753
8653,5466.31996648976
8654,4570.994546666042
8655,3317.286579627156
8656,2198.457493640758
8657,2372.6315011518363
8658,4601.3403927456175
8659,2500.612665753797
8660,4118.3827479042975
8661,5056.084261605122
8662,3209.8283813099524
8663,5105.816833950946
8664,4092.86789242534
8665,3770.910917693877
8666,5842.892969882384
8667,2372.6315011518363
8668,3647.352112178501
8669,6050.26656833085
8670,4219.291191526812
8671,2372.6315011518363
8672,4197.7971769035385
8673,2494.360098978954
8674,5945.398468920135
8675,4042.24320307916
8676,3770.910917693877
8677,2644.674893635004
8678,5382.494088917776
